UserID,Username,Tweet,RetweetCount,MentionCount,FollowerCount,Verified,Location,CreatedAt,Hashtags,BotLabel
107312,lesterdaniel,Job phone price magazine worry stage check view.,64,0,1442,FALSE,Smithhaven,6/12/2022 16:45,option husband admit,1
549888,kimberlymorris,Eye rest prove mission show floor.,25,2,836,FALSE,Lake Brittanyville,12/19/2021 19:00,,0
117640,schmittjill,Add letter year performance western what culture large development fast.,67,3,6523,FALSE,West Hannahborough,7/30/2022 5:39,available thing,1
576805,hicksanthony,Through both practice point fear billion deep.,57,4,8694,FALSE,Harrisbury,8/30/2020 10:04,,1
758550,hooperdennis,Wonder accept edge enjoy top organization technology happy.,29,1,5986,TRUE,Rossmouth,3/12/2021 23:54,treat care eat author,1
383629,rcruz,Recognize nor choose over trade another involve.,60,2,6779,FALSE,Juliehaven,6/13/2021 22:03,,0
850918,dstewart,Them relate question religious require popular.,61,0,6073,TRUE,Port Jessicaborough,5/13/2023 20:43,upon all direction fly,0
675134,tracibell,Reality foreign land front PM trip him.,21,2,4846,FALSE,Susanville,11/16/2020 23:10,course difficult fine,0
607798,juliesmith,Would mention respond because when break miss reflect name result garden dog.,78,1,2342,FALSE,Griffithfort,12/20/2020 1:53,today question,0
946597,thomasbenjamin,Approach result civil age including author.,64,5,6947,FALSE,Port Mia,4/16/2022 20:10,about tough interesting,1
473396,tracywilson,Technology tell must million police risk deal second article low.,67,2,4258,TRUE,Brianberg,7/6/2021 13:42,,1
186987,skerr,Develop work suddenly actually around run yes bill.,65,2,7179,FALSE,Nicholaschester,6/18/2022 6:31,play up American public receive,1
892826,tjones,Recently official nature above former plant center.,56,3,7219,TRUE,Port Kimberlytown,7/24/2020 2:48,who who,1
290338,umurray,No whose without single business account cost enjoy.,1,4,5248,TRUE,Tinabury,10/25/2021 23:49,stage many,1
643387,longbarbara,Try seat allow its civil score.,52,3,3064,TRUE,South Amyberg,3/6/2023 14:02,,1
810966,samantha78,Individual question interview measure me rest theory fund plan same remain maintain.,57,2,3082,FALSE,Christopherton,5/6/2023 6:52,politics maintain return early share,0
253284,grossandrew,Couple feeling director reflect result particularly.,14,0,88,TRUE,Kington,2/5/2021 1:39,,1
990131,jessicawilson,Science something them parent life manage.,20,5,33,FALSE,Cooperbury,12/27/2020 0:15,recently,1
113743,hharper,Any girl down everyone team support.,1,4,5081,FALSE,Lake Aaron,4/18/2021 4:14,last might work perform,1
667293,agomez,Film evening five provide drive reveal again risk own base bit voice.,77,5,6291,FALSE,Coopershire,8/23/2021 22:14,board human coach,0
914836,austin86,Film couple leader whom another evidence clear international ten.,2,1,2050,FALSE,West William,2/5/2022 0:26,,0
976260,lpittman,Similar goal finally again win describe national big radio operation minute very.,27,1,8789,TRUE,Adrianside,2/23/2023 19:42,,1
195546,victoria43,Thought attack wide later ground partner table interview.,2,1,9560,TRUE,Claytonstad,4/30/2020 20:31,great social,1
610064,vmyers,Specific draw culture image night dinner talk turn view hotel response past science.,60,0,8560,TRUE,Churchtown,9/8/2021 20:02,,0
729488,csmith,Top fine sister wear modern never if need oil truth add allow.,68,5,9364,FALSE,West Scott,4/11/2021 11:23,trip,0
868972,marilyn40,Husband sound team collection guy store relationship finish over authority art before.,53,2,8263,TRUE,Barrland,9/6/2021 8:29,least set want ago,1
171068,nicolesmith,Home drop no pay where church positive would not condition along.,41,5,8103,FALSE,Henryton,12/21/2021 9:26,,1
937369,john10,School look issue which nearly generation nature about.,22,4,2110,FALSE,Kathrynberg,2/5/2021 19:24,,1
740750,sara04,Option us commercial form exactly enough town specific pass character baby close.,11,5,3881,TRUE,East Toddburgh,1/23/2022 4:10,respond,0
164956,romanerica,Fine Mrs away society be leader board more itself.,17,1,2403,FALSE,Port Melaniebury,12/1/2022 2:44,style,0
920000,matthewwise,Former black star head remain purpose spring claim chance.,11,5,4822,TRUE,North Renee,11/18/2021 20:25,,1
943604,calvin21,Full bit develop stand simply west rule newspaper possible which send.,35,0,1008,FALSE,Friedmanville,12/21/2022 17:42,agent out picture within fire,1
420196,jeffreyhughes,Own mouth police pretty school model list any amount lose recent early could.,19,2,6557,FALSE,East Laurie,11/24/2022 17:05,,0
204448,michaelphillips,Magazine minute level surface them do draw program economy though mouth huge listen.,23,0,9591,TRUE,East Kristina,5/20/2020 20:22,language,1
558918,andrew12,Great including base glass tough he up.,70,0,5934,TRUE,North Jenniferside,8/19/2021 6:37,fund memory newspaper simple,0
943722,xserrano,Staff family American even me stuff current.,100,2,3682,TRUE,Amberfurt,3/24/2021 23:01,consider information cost simply,1
849266,barberalexandra,Leg trouble billion know difference really program sometimes other meeting behavior reveal.,34,2,4214,FALSE,South Tammyport,1/29/2022 9:13,,0
942758,iball,Result popular building attention rate stop report gas street prevent star.,33,2,3795,TRUE,Herbertchester,2/6/2021 6:38,per history agreement,0
967842,rebecca35,Ok my decide choice leader career letter thousand coach share something life just.,98,4,8183,FALSE,Baldwinshire,4/9/2022 16:58,,1
412575,sarah61,Item measure magazine practice theory long.,47,5,548,FALSE,North Juliaville,3/29/2023 1:17,among control people out,0
765777,richard92,Check ten goal point technology sister again her kid.,52,1,1338,TRUE,Kyleville,10/19/2022 17:27,gun cause,0
304693,stewarttina,Size event produce after from lawyer wish skill other.,70,4,3655,FALSE,Davidview,2/24/2023 20:56,book,1
996905,wrightcatherine,With fast share actually that compare arm recognize head.,45,1,7259,FALSE,South Cameronhaven,5/11/2022 8:45,focus service,0
831975,ghill,Inside question response run these choice.,4,3,8081,FALSE,Brownville,6/9/2022 12:54,state billion change,1
205496,kathy88,Trade forward science doctor heart key.,18,4,336,FALSE,Leahport,10/30/2022 19:17,report do use spring,1
470236,andersonjulia,Let ever character result between same unit entire.,42,1,2378,TRUE,Adamton,5/16/2020 7:53,scene find,1
373079,mario28,Glass model clear art level hope indicate buy system hot situation.,7,3,9739,TRUE,Christophermouth,2/10/2023 11:19,employee indeed just this,0
232734,egarcia,Force can whether attack morning visit travel paper.,64,1,5889,FALSE,Carrollbury,8/23/2022 5:05,,1
239560,bradley43,Structure administration morning agree defense do many customer it successful including improve.,3,1,4541,TRUE,Jeffersonstad,3/5/2020 2:43,political,0
230701,scottjohn,Idea enjoy lawyer east public law success American wear institution.,33,0,7335,FALSE,South Jesse,4/11/2021 11:27,especially run on,0
434870,robert95,News when back democratic white job.,33,1,1038,TRUE,North Jacob,1/10/2020 22:39,nature area subject condition determine,1
851971,tboyer,Table themselves in travel our happy or.,94,2,972,FALSE,North Susanborough,2/2/2022 18:44,nor these relate spring,1
163850,knightanthony,Grow let administration usually go card letter song.,80,3,7495,TRUE,Diazton,2/13/2023 1:30,daughter section fill guy admit,1
685832,marymoon,Look let join drop blood sometimes Republican.,20,0,180,FALSE,Josephside,7/30/2022 20:22,voice suffer,1
274631,williamskristin,Like employee focus million choice chance soldier.,91,5,8326,FALSE,Port Matthew,4/24/2020 5:26,close,0
679480,morgancolin,Six subject call majority perhaps sea too whole of.,16,2,5083,TRUE,Lake Michele,7/27/2021 12:56,,0
349543,calvin82,Throughout imagine Mrs as we position after set among piece because.,82,1,4950,TRUE,Dorothyfurt,3/14/2022 21:41,what,0
224328,joshuachurch,Understand standard forward star impact bag leg.,64,2,7229,FALSE,North Felicia,3/16/2020 9:52,skill us back peace,0
719316,obrown,Daughter act mean ahead fine three story writer.,17,5,9905,TRUE,Careyburgh,4/4/2021 0:48,result attack discover century,1
990903,lawrencerandy,Teacher example among main time thousand still simple including deep administration should.,64,5,5340,FALSE,West Mikaylamouth,2/9/2021 18:56,there debate artist,0
489558,qjohnson,Easy then plant organization surface plant street like.,50,0,4347,TRUE,Jensenville,12/26/2022 8:25,old dinner,0
982865,matthew66,Soldier half country campaign ready election.,5,2,7577,TRUE,North Suzanneside,3/16/2022 16:25,hot reach area citizen budget,0
139239,rodriguezlee,Eye free special film want spend suffer cell.,96,3,9140,FALSE,West Timothyfurt,12/22/2022 19:41,practice message respond,0
619916,emartin,Attack meet as step final director plan follow happen young.,6,0,9893,FALSE,New Regina,7/10/2021 23:40,challenge,1
348147,jameslopez,Society campaign church cell success real attorney respond provide animal participant challenge.,53,2,6706,FALSE,Amybury,4/17/2023 6:19,threat go wear today,1
728174,jamie23,Policy left wish produce try senior wait keep local free reality could.,53,1,9008,FALSE,East Kelly,3/22/2023 8:18,,1
482478,david17,Far possible responsibility process agree themselves play herself expert half throw tough.,33,3,9383,TRUE,East Haley,5/23/2020 20:39,suffer time,1
695872,kellyjohnson,But hair account create seat main benefit yes pattern service.,13,2,179,TRUE,New Maryview,6/5/2022 21:56,specific serious strategy,0
855285,janice06,Worry concern president real ok someone especially specific behind service similar.,26,5,3425,TRUE,Port Kaylatown,7/23/2020 5:44,past administration speech professional,1
844756,cobbbradley,Phone south career but here all term leader rather woman watch pressure.,1,1,7220,TRUE,South Benjaminshire,11/21/2022 8:20,happy various,1
254005,eriggs,I bed cold with now lead less.,4,5,2249,FALSE,Wallerport,8/20/2020 5:57,,0
295332,hailey05,Economy admit example ahead reflect house improve stock analysis point organization impact develop.,27,2,8293,FALSE,Schwartzchester,4/9/2023 15:51,be fund loss,1
787104,jsmith,Education center figure always step music eight wait no politics beautiful trouble pattern.,89,4,4993,FALSE,Robertschester,6/20/2022 20:19,though,0
946954,qwatson,Law short stock act concern assume.,51,4,7063,FALSE,Joannstad,5/19/2022 10:56,than pattern west,0
602972,robertstein,Provide hot character college able police policy.,52,2,8326,FALSE,East Nicholas,11/8/2021 17:50,plan lead,1
